Ntraining,Njump,sigma_co,sigma_ve,Capital_top5,Capital_top10,Capital_top20,Sharpe_top5,Sharpe_top10,Sharpe_top20,Median_top5,Median_top10,Median_top20
121,60,1.5,0.2,171.10841759115846,227.09768684036788,184.74506638247865,0.033536871280041014,0.06607874342818813,0.06637965244297378,0.0,0.0,0.0
121,60,1.5,0.5,142.42024751086936,188.1755732074617,169.74117745641018,0.024128292145719175,0.0537104311766748,0.06048640475280343,0.0,0.0,0.0
121,60,1.5,1.0,118.32037004990016,150.94086884188602,140.97966768615774,0.013783713893873957,0.03829556347306453,0.04339663470832147,0.0,0.0,0.0
121,60,2.0,0.0,178.53989918022364,195.0994464434465,173.72581293951455,0.03856573882671689,0.059769386202921194,0.06770984319620554,0.0,0.0,0.0
121,60,2.0,0.1,166.7819914688834,189.127700332169,168.4661406702184,0.034581233819279286,0.05738287386861033,0.06474622447530799,0.0,0.0,0.0
121,60,2.0,0.2,161.54745743151054,187.46599342989666,167.5734074887657,0.032682959165092854,0.05709064284707188,0.06525499366619388,0.0,0.0,0.0
121,60,2.0,0.5,140.7317684252523,163.5601208302529,151.921398690203,0.025158927667592926,0.047238400114271654,0.056082258053630915,0.0,0.0,0.0
121,60,2.0,1.0,115.30621469532953,134.98926060702246,131.86566953214086,0.012795353753215749,0.03151690837083447,0.04092943741795427,0.0,0.0,0.0
121,60,2.5,0.0,124.98839397951738,135.9033013802061,133.0773135407871,0.01826892605361662,0.03359879793927907,0.045264839844399676,0.0,0.0,0.0
121,60,2.5,0.1,122.05944177977021,133.77305158693602,130.5612433745056,0.01669294555056119,0.03225065458166194,0.04268606611340758,0.0,0.0,0.0
121,60,2.5,0.2,121.83348478800528,136.43082179153012,129.32710648351474,0.016589584682738304,0.03447649245639556,0.04174760365488345,0.0,0.0,0.0
121,60,2.5,0.5,113.65576462069471,131.4223130736896,127.26668933193042,0.012008667508386956,0.03134992515045302,0.040791653234149294,0.0,0.0,0.0
121,60,2.5,1.0,103.90803663867496,117.3297091570328,116.48135010263216,0.005733140813670918,0.019748333340353804,0.027914129811621887,0.0,0.0,0.0
121,70,0.5,0.0,250.69443914134646,181.82623669663693,218.62961026571753,0.05359838707787928,0.043329943686102636,0.07470992361235605,5.20573629705319e-05,2.6159434392570083e-05,0.00011428005847390608
121,70,0.5,0.1,253.96943229645515,183.262023651574,222.06847876382915,0.054754949930170396,0.04415527080143435,0.07658195231974069,5.20573629705319e-05,6.340109331918597e-07,0.0001238220722949348
121,70,0.5,0.2,244.8353629661667,184.9227534492529,219.71018556292506,0.052728899947296105,0.045031713710432734,0.076124102955594,1.772277248486987e-05,3.157413720191763e-05,0.00011857152018446965
121,70,0.5,0.5,217.77915429433259,173.91113138842547,202.2768334426089,0.04744983230760032,0.041820334643900024,0.07034929054926481,0.0,1.0932983422960122e-05,3.8021769404100084e-05
121,70,0.5,1.0,206.26769013629973,165.34974267986922,182.1452810605347,0.04678733772798731,0.04062440879360154,0.06382630015567459,0.0,1.7061219449796298e-05,8.761561862413222e-05
121,70,1.0,0.0,257.9629002033296,189.8980214415672,218.42832227864886,0.057045912356456875,0.0475090217937319,0.07736530184075406,0.0,0.0,7.784494883214632e-05
121,70,1.0,0.1,260.55314821236016,189.9635475960077,221.90898167415338,0.058073939042768453,0.047925960445856224,0.0795618203313964,0.0,0.0,7.430511728063319e-05
121,70,1.0,0.2,258.1735471030457,191.81420038028622,217.9191700691066,0.057724792277826335,0.04912717703700562,0.07862797332971173,0.0,0.0,6.759601161008131e-05
121,70,1.0,0.5,232.1436584222727,173.85149211964776,201.81153699837898,0.05327847821305491,0.04344575353681343,0.07359486879695538,0.0,0.0,2.1578778945338403e-05
121,70,1.0,1.0,194.73765626977917,152.93304602021706,174.41759706795276,0.04545772981112061,0.036193396205768474,0.06306428072011623,0.0,0.0,4.715642360326143e-07
121,70,1.5,0.0,240.8139204121293,194.081090013526,219.91392061962492,0.05581335941291119,0.0521913586258119,0.08389222642598303,0.0,0.0,3.7621155851812304e-06
121,70,1.5,0.1,245.9620940159636,199.17251628843118,224.7069391722335,0.05741851001979585,0.05446747058691161,0.08699660464482269,0.0,0.0,3.718483258482127e-05
121,70,1.5,0.2,243.85393873270624,200.18019350825952,218.72493397636293,0.0571621033373293,0.055315718631863395,0.08533010250605283,0.0,0.0,1.1270700179745637e-05
121,70,1.5,0.5,218.33448028565715,179.75790685906608,198.2629622146989,0.052524355221164304,0.049280167966507075,0.07870718548816279,0.0,0.0,0.0
121,70,1.5,1.0,194.42000015500508,164.34955508481409,169.63197873735245,0.04896927301431802,0.04544589306123593,0.06642552537401952,0.0,0.0,0.0
121,70,2.0,0.0,209.16226040671617,181.7969005523676,203.45457890651875,0.05198718745415349,0.0526957390556433,0.0889523224616546,0.0,0.0,0.0
121,70,2.0,0.1,205.4604311927343,180.8901742915088,203.11992790771015,0.050940371759677715,0.052506558220479185,0.08989341993663005,0.0,0.0,0.0
121,70,2.0,0.2,199.2869793193926,181.47177161340022,197.8227227394269,0.04901789861316454,0.05312314444187357,0.0879546680957751,0.0,0.0,0.0
121,70,2.0,0.5,182.04519063067272,168.59949370410888,179.23175505634822,0.04638998489849551,0.04992532957700561,0.08070249681571164,0.0,0.0,0.0
121,70,2.0,1.0,165.77949023341324,160.77539169272248,160.4440810916638,0.043286884909023944,0.04933348998944799,0.07228995611566066,0.0,0.0,0.0
121,70,2.5,0.0,133.54059318886536,118.0502717341017,133.69670793952594,0.025332202799092193,0.018562187431742944,0.04655757831025335,0.0,0.0,0.0
121,70,2.5,0.1,133.9348261383106,118.15171689357722,134.32792711230363,0.02561232583618997,0.018699732834869805,0.047730336194772606,0.0,0.0,0.0
121,70,2.5,0.2,132.19303299810292,118.9017784288039,133.2185748488343,0.024626731623575503,0.01942623173761931,0.04691910205689835,0.0,0.0,0.0
121,70,2.5,0.5,129.523766013166,119.8801443439361,127.7193106679003,0.023892446826594027,0.02097737633074393,0.04237495131241033,0.0,0.0,0.0
121,70,2.5,1.0,120.68062567239357,117.71242591231876,122.67733169991182,0.01878283573476189,0.019856710509031244,0.03796976321937675,0.0,0.0,0.0
121,80,0.5,0.0,194.86098633926338,239.9521868653062,197.2210779008665,0.035796396062031964,0.057855128188645744,0.06088564446371693,0.00012345722505960384,0.00011475612742061059,5.042179315234432e-05
121,80,0.5,0.1,192.38280023587856,234.82767747573402,191.24201090216746,0.03544889885114686,0.05707625700426785,0.058968177344865313,9.429452402121217e-05,5.69219253618881e-05,1.2587849857893525e-05
121,80,0.5,0.2,191.53242084676577,229.67571280901464,191.67315546358108,0.03534130577900684,0.05597704096619427,0.059348627009854216,7.678260199117243e-05,5.988553434131752e-05,2.3288835564540604e-05
121,80,0.5,0.5,164.29168067031975,200.93766253875262,180.54037669421365,0.02860812908032749,0.048868021882409914,0.055883267606941546,0.0,2.3241400506503108e-05,1.3655720479597319e-05
121,80,0.5,1.0,164.83242717633334,189.85179616664618,169.64792881011414,0.02986911930569883,0.0479168580428044,0.054482736478888766,0.0,9.792657604010771e-05,2.4754178749511383e-06
121,80,1.0,0.0,205.10631731490543,262.0695286011449,207.63806991281726,0.04020955955492491,0.06755107401854753,0.0699124924647623,0.0,2.9250915296584642e-05,3.342330867798799e-05
121,80,1.0,0.1,203.35411187636643,258.0665584765738,200.49361373486963,0.0400557924431824,0.06710477213212876,0.06748865529161813,0.0,7.024255208487595e-06,3.942593210359063e-05
121,80,1.0,0.2,202.25025761162007,246.32566526582806,200.767155545525,0.039924626044083956,0.06435058336345402,0.06803217489907341,0.0,1.3817326115276707e-05,4.6247474829622107e-05
121,80,1.0,0.5,168.601808847173,206.01082661686348,188.08266219028542,0.031304319667681754,0.05376785251266939,0.06438054756941948,0.0,0.0,4.860553861776153e-05
121,80,1.0,1.0,159.67080698256203,187.59683718992412,170.94380248191797,0.029638689230046252,0.049788482915432426,0.0599832246187538,0.0,0.0,0.0
121,80,1.5,0.0,223.94151524339483,251.3450232937752,196.44010765313914,0.047291784982011184,0.07008634216847917,0.07072178007072963,0.0,6.284116029373673e-06,1.5076650963816596e-05
121,80,1.5,0.1,226.17680305952908,251.9885629686886,192.35603574980624,0.04810347044797065,0.07069818898215534,0.06934105517366872,0.0,0.0,5.484895801768528e-06
121,80,1.5,0.2,225.6085781935986,242.32479058476676,191.85112053107815,0.04820106518419373,0.06828274969368751,0.06969887159015438,0.0,0.0,9.491818499956106e-07
121,80,1.5,0.5,182.78383460106545,194.58133027053924,172.80449419654445,0.038183617455422744,0.05428021239488016,0.06216119566204713,0.0,0.0,0.0
121,80,1.5,1.0,170.28389450918425,173.18161605863546,148.94346197607234,0.035795801196343534,0.04800897068738568,0.05027560977890848,0.0,0.0,0.0
121,80,2.0,0.0,169.3553028020941,168.60256504574951,153.18328130130124,0.03514826035831852,0.04613910220755566,0.05406018207831933,0.0,0.0,0.0
121,80,2.0,0.1,165.95728817958275,164.40658939617884,148.7296492995021,0.03402799017666367,0.04420889314636196,0.05079861593495193,0.0,0.0,0.0
121,80,2.0,0.2,159.87713305064796,157.64390365903228,146.2118457727681,0.031890442496200565,0.040869755842854474,0.049084889019565835,0.0,0.0,0.0
121,80,2.0,0.5,138.08686755152394,134.90570606581204,135.2063186216331,0.02365178415356179,0.028674507856685884,0.041599905265973826,0.0,0.0,0.0
121,80,2.0,1.0,128.0756587085748,127.68524600700411,120.89019488424005,0.01951492169061397,0.025094660873158016,0.02935371204026879,0.0,0.0,0.0
121,80,2.5,0.0,130.59417573207537,130.55540639282182,120.93377176296929,0.020833513034047096,0.027663629882668666,0.02977662612641362,0.0,0.0,0.0
121,80,2.5,0.1,127.80357855376727,128.25479807808787,118.48368541498058,0.019445349768670583,0.026083432643415845,0.026982656722791692,0.0,0.0,0.0
121,80,2.5,0.2,124.96129180597173,124.96177318875976,117.01190305430913,0.017977517975964048,0.023647306612348797,0.025276348176343257,0.0,0.0,0.0
121,80,2.5,0.5,112.84923702252343,113.88096433506469,111.86549651165261,0.01134944514019743,0.015015338975920936,0.0194834530101781,0.0,0.0,0.0
121,80,2.5,1.0,112.28631274113448,111.90728675663068,108.75108610346503,0.011247996065636605,0.013715733460219792,0.015970469047322067,0.0,0.0,0.0
121,90,0.5,0.0,232.32389293360373,195.92424066257567,194.21160634514686,0.049206146947378585,0.04820694202850291,0.061228120770648674,0.0,3.24920774632715e-05,6.61043358733608e-05
121,90,0.5,0.1,230.3458552256532,193.9000166226452,189.9023015105603,0.04911353061277946,0.04781270126541849,0.059675168440471126,0.0,2.8879714419047415e-05,6.916631578037985e-05
121,90,0.5,0.2,220.6566729344861,193.81592627383867,185.2142380954789,0.046924175066680354,0.04805499345195322,0.057939318790613877,0.0,2.4567093771745567e-05,6.352500064563086e-05
121,90,0.5,0.5,194.8399246316032,179.72225547397335,181.9290947460335,0.04084714977142866,0.04402194867041003,0.05764797113024485,0.0,1.4431837428033508e-05,3.109866470444615e-05
121,90,0.5,1.0,194.7171418997862,178.50787757118275,171.21769357584762,0.04265940026181082,0.04586764567679804,0.05532671460625716,0.0,1.677571758295091e-05,0.0
121,90,1.0,0.0,241.3071004633148,204.37677419572776,198.6766582646528,0.05373185605427439,0.05392979522531957,0.06667745270769931,0.0,5.694848028030691e-05,2.8501014734483474e-05
121,90,1.0,0.1,237.02090395103602,205.7064315307775,193.5229321169929,0.05314493058065066,0.05491633268314619,0.06485734202377415,0.0,6.561407364891417e-05,2.68652449920448e-05
121,90,1.0,0.2,223.5221849825491,201.351499863984,186.06096395461492,0.05002484158915793,0.05370692701973905,0.061725067275373385,0.0,1.6470703246112758e-05,2.6441835635469508e-05
121,90,1.0,0.5,189.8915031633041,178.58017629839813,179.87931147981934,0.04154150347218596,0.04646493462792103,0.060298587991625144,0.0,0.0,0.0
121,90,1.0,1.0,178.59155418798323,166.50736558956228,158.14231723558825,0.039973802068453815,0.04360839657382223,0.051062175046080974,0.0,0.0,0.0
121,90,1.5,0.0,206.33347697041117,188.5021457965621,176.38955898354217,0.04800844409556611,0.051914048343418666,0.06081548182920079,0.0,0.0,0.0
121,90,1.5,0.1,206.11168264035098,191.21977890455148,174.0218486586085,0.04874704105562457,0.05383260156283951,0.06016721719725653,0.0,0.0,0.0
121,90,1.5,0.2,196.1289126589372,187.8533241121077,169.95849660518135,0.04584009216354901,0.05271039222192223,0.05825858097162674,0.0,0.0,0.0
121,90,1.5,0.5,177.08150001397797,173.42600655302883,169.70932952298827,0.04075998378116945,0.04828708817780062,0.060270566315472826,0.0,0.0,0.0
121,90,1.5,1.0,159.71529772334804,155.4573618764877,142.05763099029093,0.036280383954527935,0.04207407162646872,0.04414503415213247,0.0,0.0,0.0
121,90,2.0,0.0,151.90104713194347,153.37351567227628,156.37236445189296,0.03202527564088576,0.039731224972742896,0.056125962411926814,0.0,0.0,0.0
121,90,2.0,0.1,149.48122569831963,155.86639142753563,156.77897962817667,0.031272991537859736,0.04178695462726226,0.05755109267001966,0.0,0.0,0.0
121,90,2.0,0.2,145.43617223904084,154.0984942805745,152.87534131083322,0.029435532998474307,0.04091143890972954,0.05504785130163278,0.0,0.0,0.0
121,90,2.0,0.5,136.47362137550198,144.46525079827074,148.85207447904614,0.025880888557214786,0.036839794351822316,0.05440194098205891,0.0,0.0,0.0
121,90,2.0,1.0,128.27182511419724,132.680910488551,133.0683872009561,0.022418685715329265,0.030886502571103352,0.04331415663764976,0.0,0.0,0.0
121,90,2.5,0.0,105.90453025669024,114.20948259731468,124.64907920184112,0.007212973482682231,0.01577691019856089,0.035786392893734996,0.0,0.0,0.0
121,90,2.5,0.1,107.66625947969099,115.03495693104317,124.33823981947766,0.008593344495834663,0.01664424314107912,0.03572761677807185,0.0,0.0,0.0
121,90,2.5,0.2,107.83599294179884,115.20202730202426,124.24171480257198,0.008736988540983145,0.01685951449640969,0.03592079063420613,0.0,0.0,0.0
121,90,2.5,0.5,105.72531810047232,113.97704165805473,122.16236894698068,0.007154491410078982,0.016071798706983897,0.03423321136510479,0.0,0.0,0.0
121,90,2.5,1.0,103.10315893738102,109.52016824122947,115.89325796667312,0.00506669585585253,0.01207694614268178,0.026832148601093984,0.0,0.0,0.0
131,60,0.5,0.0,223.9233325722172,209.76649653094742,207.85763342289192,0.048939148837843525,0.05761627618953507,0.06750972097833295,0.0001333993001886342,0.00012479460107248184,0.00013195242450897627
131,60,0.5,0.1,213.76925163351896,204.73731163625172,205.86552535439745,0.0465499864380791,0.05638976020366028,0.06720259912684357,0.00014004567806029638,8.929193432881096e-05,9.89071107863183e-05
131,60,0.5,0.2,201.95462377866536,204.80397506531057,205.00276364051055,0.043331689663331195,0.05681452230187997,0.06762515966927735,8.94402850297139e-05,0.0001420026753309678,9.412269136994268e-05
131,60,0.5,0.5,154.2271025829321,177.08684835837894,185.97979954986138,0.02906394280402591,0.04757526104321453,0.061024635495316906,0.0,7.079054952804699e-05,0.00011930502615994168
131,60,0.5,1.0,128.85564966451878,154.84382174123877,157.6123146091142,0.019276404312002043,0.03914352113797128,0.048226689498308856,0.0,4.426371934213259e-05,8.549624283532963e-05
131,60,1.0,0.0,210.24575764846452,213.67477522820778,213.9574774023044,0.046698491662696656,0.06109165871386821,0.07250521574072312,1.4772086958224958e-05,0.0001553605037685214,0.000156392750255611
131,60,1.0,0.1,194.55831967888815,205.1416172921463,208.1462816680073,0.042460816520221385,0.05853567050197685,0.07068220900966779,4.187351531725024e-06,0.00013495720882927015,0.00015858823231277864
131,60,1.0,0.2,188.99354487242445,205.4237894751847,206.67666150115483,0.040842088685357665,0.05934366304312517,0.07138777331703428,0.0,0.00013924736183981712,0.0001715157374000886
131,60,1.0,0.5,156.26497622148352,177.5829063336493,183.82484834860867,0.030824169356750246,0.050149585821286334,0.063107977506755,0.0,7.279953504496705e-05,0.00014571361809800686
131,60,1.0,1.0,138.27068844852244,158.54162230293272,157.5907889051339,0.02472132989607,0.04382519900660531,0.05132917050606081,0.0,0.0,7.68783788016397e-05
131,60,1.5,0.0,221.59791891658833,214.90006007209413,207.5613309686501,0.052569946667497564,0.06561932738343637,0.07596611191165453,0.0,0.00013289078484534037,0.000151883971546464
131,60,1.5,0.1,204.68795384792773,205.31004277180404,201.57523464650407,0.0480632752335734,0.06254650040948023,0.07438043746398336,0.0,0.0001222191828977705,0.00018006275777735019
131,60,1.5,0.2,199.75407842516654,206.26349143435925,203.75144492169053,0.04653325979313635,0.06366224334434685,0.07712054432888814,0.0,0.00011428559767262883,0.00018196641513771873
131,60,1.5,0.5,173.78312306470377,181.59151407979252,178.7087113512216,0.039725893410123225,0.055806230011324474,0.06728444076761958,0.0,2.2117429343904344e-05,0.00011228945516188202
131,60,1.5,1.0,148.46042954920588,170.45529831214608,152.81072035678446,0.031199116956189307,0.05448843177445991,0.05438218219795014,0.0,0.0,5.8093637594314837e-05
131,60,2.0,0.0,169.97423137772412,171.6127309080186,190.20344772387654,0.03882502612154781,0.0513939065033789,0.07657458881666011,0.0,0.0,0.00012940892158925605
131,60,2.0,0.1,156.85870139680242,164.69115174899935,182.64371773912217,0.03358476206992842,0.047941913296848195,0.07287334436275474,0.0,0.0,0.0001410024498808908
131,60,2.0,0.2,158.95629314519402,168.81910938983907,182.20025082949886,0.03445743582606025,0.05080251539829512,0.0743385512842366,0.0,0.0,0.00012291132607157007
131,60,2.0,0.5,142.34502768430477,153.21480036322612,162.49107539808935,0.02818127241622876,0.044203102169317235,0.06445210961551616,0.0,0.0,8.189161722614729e-05
131,60,2.0,1.0,125.28933997894787,144.20604476093902,144.0041348288694,0.02017201905810147,0.041570430032778216,0.05394694879517367,0.0,0.0,0.0
131,60,2.5,0.0,126.7327047639245,129.9528659322944,144.20191986156365,0.021251965650943262,0.030900612621919333,0.0553895955127111,0.0,0.0,0.0
131,60,2.5,0.1,121.51996619296797,127.31073483844126,140.74000217280678,0.01799283781573181,0.02874799703937909,0.05234632308965696,0.0,0.0,0.0
131,60,2.5,0.2,123.90002646211298,129.4414810779404,139.67758555959705,0.019529541216757033,0.03079015379173947,0.05204325752357213,0.0,0.0,0.0
131,60,2.5,0.5,119.01727450038338,127.66354839635746,133.4047866727867,0.016731848617500066,0.030190741108068707,0.04714309248258929,0.0,0.0,0.0
131,60,2.5,1.0,111.556537117614,120.76217715530532,126.21166277511952,0.011876060239304575,0.02516802314729753,0.04164020232873361,0.0,0.0,0.0
131,70,0.5,0.0,249.20641762752678,213.76020203015767,239.26484472841443,0.05591571693144299,0.05380301433539025,0.0796031488283933,0.00019519770070418641,0.00015155506031142677,0.00023353446931859067
131,70,0.5,0.1,234.12417929735307,214.5793281954675,241.0406632522592,0.05267743011124928,0.05440340957158725,0.0809691798394235,0.0001590713660653478,0.0002109404180669957,0.00023039373001260756
131,70,0.5,0.2,227.47307446065764,212.46382469775807,239.5497403556033,0.05119595641073992,0.05401502715723194,0.08119426848820954,0.00015973060875439058,0.0001732148770196289,0.00022466522417530487
131,70,0.5,0.5,198.21528143276828,190.67580003415418,213.9682333187848,0.04431910344898517,0.047938055727073166,0.07323976358357223,0.00012186580856604085,0.00010247638610437984,0.0001769367370238456
131,70,0.5,1.0,194.29101257853995,180.06911446238755,191.93961132963443,0.045761590762612894,0.04643749177475023,0.06691933197293745,0.0,0.0001111849004507468,0.00015638559310086564
131,70,1.0,0.0,239.43556318357108,216.2708237143518,234.38721047769388,0.05540041118715322,0.05661003627527071,0.08127992198474152,0.00013532344146088924,0.0001227656673122999,0.000242687800308726
131,70,1.0,0.1,226.4208081176503,221.14942119326702,237.1631545200425,0.05251620555207369,0.05863674752899847,0.08338870230802799,0.00011610118850197293,0.00014218001071978004,0.00022534320350917712
131,70,1.0,0.2,224.96079407217434,217.26034801478963,230.18777210748956,0.052634851699095084,0.05794826489556776,0.08162112184810331,5.133172092771435e-05,0.00013770855184425473,0.00022393213536444235
131,70,1.0,0.5,202.3426434507106,188.33404632854018,205.00512997725008,0.047675168002202784,0.049383274822835,0.07325586728658147,0.0,0.00010496170918070403,0.00018774019915992197
131,70,1.0,1.0,183.81345643726678,160.8535103130617,168.75561645598418,0.04420150405489437,0.03983371395687106,0.0575563261454918,0.0,0.0,8.30330638381603e-05
131,70,1.5,0.0,226.89713426675465,213.38549557635295,230.875526803713,0.05577291265520777,0.058618224575276844,0.08616049681853193,0.0,0.0001533153835539416,0.00022170386327012969
131,70,1.5,0.1,216.9551484849603,214.36263941829057,231.3591003407306,0.05331979670516475,0.059549599206861786,0.0878096331724115,0.0,0.00014530924431759435,0.00022995554797413618
131,70,1.5,0.2,211.2312088198445,206.0256175486792,222.15467015862535,0.05210384943811779,0.05725017405472078,0.08516299640145825,0.0,9.827671396808847e-05,0.00019128676401500888
131,70,1.5,0.5,183.5656661070695,173.048539536904,192.23244319749017,0.044025116351672666,0.04588439446894833,0.07409708640493745,0.0,9.516759423781016e-07,0.0001573461346664539
131,70,1.5,1.0,168.99738526759523,147.57078515453884,155.88997332254974,0.041741818793720784,0.03553996475464173,0.055030422992208824,0.0,0.0,4.898227061389984e-05
131,70,2.0,0.0,218.49130037534596,205.50145372134136,219.51420978853787,0.05777132730301578,0.060572804441779274,0.0932506603714675,0.0,2.9907634419441745e-05,0.0001403783335911527
131,70,2.0,0.1,205.0681385548896,201.36966462726545,213.58651432872966,0.05368725977267693,0.05947152120933489,0.09149661396555746,0.0,0.0,0.0001441150110120895
131,70,2.0,0.2,195.18612477245495,191.82495127792018,203.77398919832132,0.050564319239424636,0.05592361184789935,0.0872249542663415,0.0,0.0,0.00011923882587084273
131,70,2.0,0.5,178.80199590894063,163.65817632623515,178.01200200197644,0.047340796210838504,0.045327311119178204,0.076297995712935,0.0,0.0,6.650324739972879e-05
131,70,2.0,1.0,161.36239515000034,145.16285554788664,149.15648352563258,0.04305357045290448,0.03732041239629153,0.058525236415048455,0.0,0.0,0.0
131,70,2.5,0.0,132.7481539803103,128.02533731546643,146.09983228920953,0.026783809226944767,0.02522441668017251,0.0562866802751766,0.0,0.0,0.0
131,70,2.5,0.1,131.24700311823193,127.16169542391789,144.48424265316854,0.02600965232625561,0.024776744006476635,0.05547969025903595,0.0,0.0,0.0
131,70,2.5,0.2,125.75737182141089,123.83823747009053,141.09121205694046,0.02241375056614022,0.0224031951895448,0.05260606226041975,0.0,0.0,0.0
131,70,2.5,0.5,124.26473678042665,117.77020549076403,132.1600416229971,0.022323293692421878,0.01818199912135951,0.04557698007030543,0.0,0.0,0.0
131,70,2.5,1.0,116.95772806690492,110.83473604872628,123.81637857862582,0.01749720516727593,0.012592654260144068,0.03736893544705122,0.0,0.0,0.0
131,80,0.5,0.0,265.0103105816899,222.06613970095685,212.4708737734997,0.05178316721150985,0.05418183111566498,0.0679009300274301,0.00025900687395361466,0.0001894452040956252,0.00014151866593571855
131,80,0.5,0.1,259.4480927767736,216.93426304268115,206.14990016646152,0.051009166438392976,0.0529534904330772,0.06586642869630728,0.0002774295962353137,0.00019724450307920266,0.00012237592166113669
131,80,0.5,0.2,246.29711674320959,215.53707044202562,211.66613311496062,0.048645913354396074,0.05271499633186172,0.06857658619285502,0.00022069900833951482,0.00019724450307920266,0.0001492367931505576
131,80,0.5,0.5,212.9911611584098,183.00815845780036,192.28885262998364,0.042599309601600036,0.04352287913276849,0.062135173548438845,0.0001952146558684131,0.00016598095844413664,0.000123946757525117
131,80,0.5,1.0,198.47814250016935,178.25025280189197,176.2889428344718,0.04096159823713709,0.044028669789643406,0.05802912669838861,1.420952860418075e-05,0.0001393648568222894,5.460883527345854e-05
131,80,1.0,0.0,245.3977866854839,217.729548275403,213.94800213367816,0.05031390698734525,0.055668110297705235,0.07263840238360335,0.0002596923512949796,0.00017963275804777678,0.00018666825609329113
131,80,1.0,0.1,234.25425794624877,217.44114671881275,210.10242727691212,0.04817689260509973,0.055880351718870125,0.07140578179007481,0.0002596923512949796,0.00018988644797835488,0.00014672288077135782
131,80,1.0,0.2,233.37022086318518,216.23087268717086,214.87260498196838,0.04821969073892529,0.055803916717829485,0.07409946167430882,0.0002398563942114889,0.00023042582519269334,0.00018246192716911538
131,80,1.0,0.5,192.92907390348114,185.39303864425273,196.91561111457167,0.03944146417893145,0.04687304324019182,0.06862381766829148,7.671312160260745e-05,0.00019433780106860665,0.00013145116285648097
131,80,1.0,1.0,188.13360675061207,175.6472423596179,168.66966535538597,0.0399706968405533,0.04543676703418982,0.05795430187030085,0.0,5.96317346829066e-05,5.003407162269187e-05
131,80,1.5,0.0,226.06765763254378,209.83638160799717,202.97816898959758,0.04763641894157655,0.05578257746339836,0.07288824430618354,9.534055680247483e-05,0.0001341621187926459,0.00012972578386949446
131,80,1.5,0.1,225.47689359785164,211.2550466128024,199.5855321304505,0.047749242524429795,0.056927406896291576,0.0718841173165598,5.191410550161357e-05,0.00012924806160148842,0.0001363923504120662
131,80,1.5,0.2,220.05441418691518,205.51209420488473,200.90122524162527,0.046716218353173834,0.05537510122807674,0.07356400481780485,3.351025981608406e-05,0.00011764282100195305,0.00014588535193927785
131,80,1.5,0.5,178.78859108506083,173.84290137694637,175.71473071460392,0.03673040670514948,0.04511834826620791,0.06333547676939957,0.0,4.2195470007562856e-05,9.123170583740631e-05
131,80,1.5,1.0,169.43018825589792,157.88340447264625,147.3350836163899,0.035635824094618816,0.04023796699936685,0.048271706706604585,0.0,0.0,0.0
131,80,2.0,0.0,170.02869698580673,167.4150290344957,168.65870007639418,0.03510899906383192,0.04387173601981054,0.06353151626799844,0.0,1.742524211802809e-05,0.00010655909560580404
131,80,2.0,0.1,165.2458094368995,163.57215955824225,163.53851840545346,0.03358725438664209,0.04265872084279773,0.06045909630535331,0.0,0.0,0.00010486409339873465
