Ntraining,Njump,sigma_co,sigma_ve,rets_05,rets_10,rets_20
121,90,0.5,0.5,"[ 0.          0.          0.00851943 ... -0.00233969  0.00205298
 -0.00404773]","[ 0.          0.          0.0064341  ... -0.00256096  0.00125586
 -0.00729654]","[ 0.          0.          0.00626571 ...  0.00093969  0.00126982
 -0.00312478]"
121,90,0.5,1.0,"[ 0.          0.          0.00851943 ... -0.00233969  0.00205298
 -0.00380264]","[ 0.          0.          0.0064341  ... -0.0019147   0.00125586
 -0.00579971]","[ 0.          0.          0.00626571 ...  0.00122559  0.00115216
 -0.00231509]"
121,90,1.0,0.0,"[ 0.          0.          0.         ... -0.00376615  0.00158235
 -0.00457897]","[ 0.          0.          0.         ... -0.0031432   0.0009255
 -0.00756216]","[ 0.          0.          0.         ... -0.00071123  0.00057147
 -0.00331372]"
121,90,1.0,0.2,"[ 0.          0.          0.         ... -0.00233969  0.00205298
 -0.00404773]","[ 0.          0.          0.         ... -0.00242997  0.00116081
 -0.00729654]","[ 0.          0.          0.         ... -0.00035462  0.00068913
 -0.00318091]"
121,90,1.0,0.5,"[ 0.          0.          0.         ... -0.00233969  0.00205298
 -0.00404773]","[ 0.          0.          0.         ... -0.00175022  0.00158622
 -0.00481358]","[ 0.          0.          0.         ...  0.00048724  0.00125166
 -0.00187816]"
121,90,1.0,1.0,"[ 0.          0.          0.         ... -0.00233969  0.00205298
 -0.00380264]","[ 0.          0.          0.         ... -0.00110396  0.00158622
 -0.00469104]","[ 0.          0.          0.         ...  0.00127435  0.00131062
 -0.00181689]"
121,90,1.5,0.0,"[ 0.          0.          0.         ... -0.00214154  0.0017092
 -0.00433387]","[ 0.          0.          0.         ... -0.00236437 -0.00019136
 -0.00633094]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.21820472e-04
  1.30440293e-05 -2.69811417e-03]"
121,90,1.5,0.2,"[ 0.          0.          0.         ... -0.00071507  0.00217983
 -0.00380264]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.65114310e-03
  4.39535014e-05 -6.06532326e-03]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.47953882e-05
  1.30700659e-04 -2.56530504e-03]"
121,90,1.5,0.5,"[ 0.          0.          0.         ... -0.00071507  0.00217983
 -0.00380264]","[ 0.          0.          0.         ... -0.0009714   0.00037431
 -0.00469104]","[ 0.          0.          0.         ...  0.00087665  0.00064571
 -0.00181689]"
121,90,1.5,1.0,"[ 0.          0.          0.         ... -0.00071507  0.00217983
 -0.00380264]","[ 0.          0.          0.         ... -0.00029165  0.00070467
 -0.00331675]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  4.82261239e-05
  8.69852721e-04 -1.49569126e-03]"
121,90,2.0,0.0,"[ 0.          0.          0.         ... -0.00071507  0.00217983
 -0.00380264]","[ 0.          0.          0.         ... -0.00171703  0.0004292
 -0.00464989]","[ 0.          0.          0.         ... -0.00163042 -0.00020911
 -0.00189785]"
121,90,2.0,0.2,"[ 0.          0.          0.         ... -0.00071507  0.00217983
 -0.00380264]","[ 0.          0.          0.         ... -0.00171703  0.0004292
 -0.00464989]","[ 0.          0.          0.         ... -0.00153459  0.00064144
 -0.00189785]"
121,90,2.0,0.5,"[ 0.          0.          0.         ... -0.00071507  0.00217983
 -0.00380264]","[ 0.          0.          0.         ... -0.00103728  0.00075956
 -0.00327561]","[ 0.          0.          0.         ... -0.00078857  0.00083833
 -0.00114944]"
121,90,2.0,1.0,"[ 0.          0.          0.         ... -0.00071507  0.00217983
 -0.00380264]","[ 0.          0.          0.         ... -0.00035754  0.00108992
 -0.00190132]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.52814709e-05
  1.06247385e-03 -8.28239551e-04]"
131,70,0.5,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00081521
  0.00419161]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.43473564e-03
 -1.01336690e-03  3.37146945e-03]","[-0.0008018   0.00184573 -0.00196685 ...  0.00336022 -0.00224273
  0.00213057]"
131,70,0.5,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00022625
  0.00419161]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  4.44477045e-03
 -8.85640387e-04  3.63379105e-03]","[-0.0008018   0.00184573 -0.00196685 ...  0.00386523 -0.00217886
  0.00226173]"
131,70,0.5,0.5,"[-0.00047005 -0.001726    0.00030357 ...  0.00800135 -0.00022625
  0.00419161]","[ 3.39004794e-05 -1.21859057e-03 -1.01640002e-03 ...  4.44477045e-03
 -7.18887341e-04  3.37146945e-03]","[-0.0008018   0.00176981 -0.00094511 ...  0.00386523 -0.00087089
  0.00213057]"
131,70,0.5,1.0,"[ 0.         -0.001726    0.00030357 ...  0.00800135  0.00052326
  0.00419161]","[-7.41877094e-05 -1.21859057e-03 -1.01640002e-03 ...  4.44477045e-03
 -3.44131515e-04  3.37146945e-03]","[-0.00085584  0.00128263 -0.00017538 ...  0.00386523 -0.00057126
  0.00213057]"
131,70,1.0,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00081521
  0.00419161]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.43473564e-03
 -1.01336690e-03  3.37146945e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.00336022 -0.00224273
  0.00213057]"
131,70,1.0,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00800135 -0.00022625
  0.004062  ]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.43473564e-03
 -7.18887341e-04  3.30666063e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.0035914  -0.00198287
  0.00221966]"
131,70,1.0,0.5,"[-0.00047005 -0.001726    0.00030357 ...  0.00800135 -0.00022625
  0.004062  ]","[ 3.39004794e-05 -1.21859057e-03 -1.01640002e-03 ...  3.43473564e-03
 -7.18887341e-04  3.30666063e-03]","[-0.00058084  0.00100636 -0.00032813 ...  0.00334585 -0.00075864
  0.002135  ]"
131,70,1.0,1.0,"[ 0.         -0.00078412  0.00030357 ...  0.00800135  0.00052326
  0.004062  ]","[-7.41877094e-05 -7.47649862e-04 -1.01640002e-03 ...  3.43473564e-03
 -3.44131515e-04  3.30666063e-03]","[-0.00063489  0.00124183 -0.00017538 ...  0.00334585 -0.00057126
  0.002135  ]"
131,70,1.5,0.0,"[-0.00057783 -0.00048041  0.0022573  ...  0.00800135 -0.00081521
  0.00419161]","[-0.0002181   0.00025613 -0.00027366 ...  0.00271106 -0.00035331
  0.00304784]","[-3.28773402e-04  6.94298637e-04  3.08741388e-05 ...  2.63365593e-03
 -1.30861371e-03  1.96641755e-03]"
131,70,1.5,0.2,"[-0.00057783 -0.00048041  0.0022573  ...  0.00800135 -0.00022625
  0.004062  ]","[-2.18099469e-04  2.56129692e-04 -2.73660227e-04 ...  2.71105660e-03
 -5.88266041e-05  2.98303098e-03]","[-3.28773402e-04  6.94298637e-04  3.08741388e-05 ...  2.63365593e-03
 -1.16137393e-03  1.93401315e-03]"
131,70,1.5,0.5,"[-0.00057783 -0.00078412  0.00030357 ...  0.00800135 -0.00022625
  0.004062  ]","[-2.18099469e-04  1.04274321e-04 -1.59444026e-04 ...  2.71105660e-03
 -5.88266041e-05  2.98303098e-03]","[-0.00032877  0.00061837  0.00033527 ...  0.00263366 -0.00042861
  0.00169115]"
131,70,1.5,1.0,[0.         0.         0.         ... 0.0058417  0.00052326 0.00269174],"[ 7.08178744e-05  4.96334314e-04 -3.11227573e-04 ...  1.92569210e-03
  7.80615024e-04  1.78271019e-03]","[-1.84314730e-04  8.14400948e-04  1.77205769e-04 ...  1.89062301e-03
 -8.88946475e-06  1.09099177e-03]"
131,70,2.0,0.0,[0.         0.         0.         ... 0.00400735 0.00014851 0.00337687],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.00367625e-03
 7.42530918e-05 1.68843293e-03]","[ 0.          0.          0.         ...  0.00145502 -0.00072574
  0.00117527]"
131,70,2.0,0.2,[0.         0.         0.         ... 0.00400735 0.00014851 0.00337687],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.00367625e-03
 7.42530918e-05 1.68843293e-03]","[ 0.          0.          0.         ...  0.00145502 -0.00072574
  0.00117527]"
131,70,2.0,0.5,[0.         0.         0.         ... 0.00400735 0.00014851 0.00337687],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.00367625e-03
 7.42530918e-05 1.68843293e-03]","[ 0.          0.          0.         ...  0.00145502 -0.00023391
  0.0011361 ]"
131,70,2.0,1.0,[0.         0.         0.         ... 0.00200368 0.00044901 0.0010033 ],[0.         0.         0.         ... 0.00100184 0.0002245  0.00050165],"[ 0.          0.          0.         ...  0.00060375 -0.00015878
  0.0005427 ]"
131,80,0.5,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00182229 -0.00112739
 -0.00131247]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -5.76778708e-05
 -3.69326976e-03 -2.90691635e-03]","[-8.01796497e-04  1.84573357e-03 -1.96685242e-03 ...  3.35898431e-04
 -9.89881697e-05 -5.12548863e-03]"
131,80,0.5,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00182229 -0.00112739
 -0.00178319]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -5.76778708e-05
 -3.69326976e-03 -3.14228007e-03]","[-8.01796497e-04  1.84573357e-03 -1.96685242e-03 ...  3.35898431e-04
 -9.89881697e-05 -5.24317049e-03]"
131,80,0.5,0.5,"[-0.00047005 -0.001726    0.00030357 ...  0.00182229 -0.00013754
 -0.00178319]","[ 3.39004794e-05 -1.21859057e-03 -1.01640002e-03 ... -5.76778708e-05
 -3.19834519e-03 -2.75472198e-03]","[-0.0008018   0.00176981 -0.00094511 ...  0.0003359   0.00014847
 -0.00504939]"
131,80,0.5,1.0,"[ 0.         -0.001726    0.00030357 ...  0.00182229  0.00085231
 -0.00178319]","[-7.41877094e-05 -1.21859057e-03 -1.01640002e-03 ... -5.76778708e-05
 -1.34232601e-03 -2.75472198e-03]","[-0.00085584  0.00128263 -0.00017538 ...  0.0003359  -0.00226295
 -0.00504939]"
131,80,1.0,0.0,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00182229 -0.00112739
 -0.00131247]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  1.07346198e-03
 -2.33217514e-03 -2.90691635e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.00090147  0.00058156
 -0.00452139]"
131,80,1.0,0.2,"[-0.00047005 -0.00142229 -0.00066416 ...  0.00028322 -0.00013754
 -0.00155022]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ...  3.03926541e-04
 -1.83725057e-03 -3.02579314e-03]","[-0.00058084  0.00108229 -0.00134987 ...  0.0005167   0.00082902
 -0.00458083]"
131,80,1.0,0.5,"[-0.00047005 -0.001726    0.00030357 ...  0.00028322  0.00085231
 -0.00131725]","[ 3.39004794e-05 -1.21859057e-03 -1.01640002e-03 ...  3.03926541e-04
 -1.34232601e-03 -2.52174813e-03]","[-0.00058084  0.00100636 -0.00032813 ...  0.00150192 -0.00186457
 -0.00432881]"
131,80,1.0,1.0,"[ 0.         -0.00078412  0.00030357 ...  0.00028322  0.00085231
 -0.00131725]","[-7.41877094e-05 -7.47649862e-04 -1.01640002e-03 ...  3.03926541e-04
 -1.34232601e-03 -2.52174813e-03]","[-0.00063489  0.00124183 -0.00017538 ...  0.00150192 -0.00226295
 -0.00380572]"
131,80,1.5,0.0,"[-0.00057783 -0.00048041  0.0022573  ...  0.00363388 -0.00013754
 -0.00107949]","[-0.0002181   0.00025613 -0.00027366 ...  0.00289763 -0.0040725
 -0.00240287]","[-3.28773402e-04  6.94298637e-04  3.08741388e-05 ...  1.56668428e-03
 -6.86984440e-04 -2.14223052e-03]"
131,80,1.5,0.2,"[-0.00057783 -0.00048041  0.0022573  ...  0.00209481  0.00085231
 -0.00131725]","[-0.0002181   0.00025613 -0.00027366 ...  0.00212809 -0.00357758
 -0.00252175]","[-3.28773402e-04  6.94298637e-04  3.08741388e-05 ...  1.18191656e-03
 -4.39522157e-04 -2.20166892e-03]"
131,80,1.5,0.5,"[-0.00057783 -0.00078412  0.00030357 ...  0.00209481  0.00085231
 -0.00131725]","[-0.0002181   0.00010427 -0.00015944 ...  0.00212809 -0.00357758
 -0.00252175]","[-0.00032877  0.00061837  0.00033527 ...  0.00216714 -0.00338057
 -0.00220167]"
131,80,1.5,1.0,"[ 0.          0.          0.         ...  0.00209481  0.00085231
 -0.00131725]","[ 7.08178744e-05  4.96334314e-04 -3.11227573e-04 ...  2.12809373e-03
 -3.57757766e-03 -2.52174813e-03]","[-0.00018431  0.0008144   0.00017721 ...  0.00216714 -0.00338057
 -0.00220167]"
131,80,2.0,0.0,[0. 0. 0. ... 0. 0. 0.],"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.08068901e-03
 -4.00373369e-03  7.47474671e-05]","[ 0.          0.          0.         ...  0.00019657  0.00098881
 -0.00012917]"
131,80,2.0,0.2,[0. 0. 0. ... 0. 0. 0.],"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.08068901e-03
 -4.00373369e-03  7.47474671e-05]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.43087777e-05
 -1.78441779e-04  2.31152779e-04]"
131,80,2.0,0.5,[0. 0. 0. ... 0. 0. 0.],"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.08068901e-03
 -4.00373369e-03  7.47474671e-05]","[ 0.          0.          0.         ...  0.00099953 -0.00311949
  0.00023115]"
131,80,2.0,1.0,[0. 0. 0. ... 0. 0. 0.],"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.08068901e-03
 -4.00373369e-03  7.47474671e-05]","[ 0.          0.          0.         ...  0.00099953 -0.00311949
  0.00023115]"
131,90,0.5,0.0,"[-0.00047005 -0.00142229 -0.00066416 ... -0.00257687  0.00459639
 -0.00133078]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -2.04162236e-03
  2.78091216e-03  3.08554592e-04]","[-0.0008018   0.00184573 -0.00196685 ... -0.0038076   0.00427631
  0.00086159]"
131,90,0.5,0.2,"[-0.00047005 -0.00142229 -0.00066416 ... -0.00109263  0.00459639
 -0.00133078]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -1.29950105e-03
  4.34825325e-03 -1.82519300e-04]","[-0.0008018   0.00184573 -0.00196685 ... -0.00343654  0.00505998
  0.00037668]"
131,90,0.5,0.5,"[-0.00047005 -0.001726    0.00030357 ...  0.0021406   0.00459639
 -0.00110942]","[ 3.39004794e-05 -1.21859057e-03 -1.01640002e-03 ...  5.97314593e-04
  4.28120018e-03 -7.18426538e-05]","[-0.0008018   0.00176981 -0.00094511 ... -0.00138012  0.00344424
  0.00043202]"
131,90,0.5,1.0,"[ 0.         -0.001726    0.00030357 ...  0.00537382  0.00459639
  0.        ]","[-7.41877094e-05 -1.21859057e-03 -1.01640002e-03 ...  2.62689658e-03
  3.17996087e-03  0.00000000e+00]","[-8.55840591e-04  1.28262584e-03 -1.75380456e-04 ...  1.65080299e-03
  2.35159275e-03  6.17866147e-05]"
131,90,1.0,0.0,"[-0.00047005 -0.00142229 -0.00066416 ... -0.00257687  0.00459639
 -0.00133078]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -3.35704183e-03
  4.34825325e-03 -1.64193905e-04]","[-0.00058084  0.00108229 -0.00134987 ... -0.00446531  0.00518985
  0.00062522]"
131,90,1.0,0.2,"[-0.00047005 -0.00142229 -0.00066416 ... -0.00109263  0.00424506
 -0.00114219]","[ 3.39004794e-05 -1.06673520e-03 -3.63739319e-03 ... -2.61492052e-03
  4.17258594e-03 -8.82233415e-05]","[-0.00058084  0.00108229 -0.00134987 ... -0.00409425  0.00510202
  0.00042383]"
131,90,1.0,0.5,"[-0.00047005 -0.001726    0.00030357 ...  0.0021406   0.00424506
 -0.00110942]","[ 3.39004794e-05 -1.21859057e-03 -1.01640002e-03 ... -7.18104879e-04
  4.08693000e-03  1.83253952e-05]","[-0.00058084  0.00100636 -0.00032813 ... -0.00203783  0.00347698
  0.00047711]"
131,90,1.0,1.0,"[ 0.         -0.00078412  0.00030357 ...  0.00537382  0.00424506
  0.        ]","[-7.41877094e-05 -7.47649862e-04 -1.01640002e-03 ...  1.31147711e-03
  2.98569069e-03  0.00000000e+00]","[-6.34888932e-04  1.24182790e-03 -1.75380456e-04 ...  9.93093252e-04
  1.86491659e-03  6.17866147e-05]"
131,90,1.5,0.0,"[-0.00057783 -0.00048041  0.0022573  ...  0.00065635  0.0020146
 -0.00018859]","[-0.0002181   0.00025613 -0.00027366 ... -0.00174043  0.00305736
  0.0004069 ]","[-3.28773402e-04  6.94298637e-04  3.08741388e-05 ... -3.65700385e-03
  4.54440646e-03  9.10763166e-04]"
131,90,1.5,0.2,"[-0.00057783 -0.00048041  0.0022573  ...  0.0021406   0.00166326
  0.        ]","[-0.0002181   0.00025613 -0.00027366 ... -0.00099831  0.00288169
  0.00048287]","[-3.28773402e-04  6.94298637e-04  3.08741388e-05 ... -3.28594319e-03
  4.45657280e-03  7.09377814e-04]"
131,90,1.5,0.5,"[-0.00057783 -0.00078412  0.00030357 ...  0.0021406   0.00166326
  0.        ]","[-0.0002181   0.00010427 -0.00015944 ... -0.0007181   0.00279603
  0.00057304]","[-0.00032877  0.00061837  0.00033527 ... -0.00203783  0.00283153
  0.00075446]"
131,90,1.5,1.0,[0.         0.         0.         ... 0.00537382 0.00166326 0.        ],"[ 7.08178744e-05  4.96334314e-04 -3.11227573e-04 ...  1.31147711e-03
  1.69479387e-03  0.00000000e+00]","[-1.84314730e-04  8.14400948e-04  1.77205769e-04 ...  9.93093252e-04
  1.21946818e-03  6.17866147e-05]"
131,90,2.0,0.0,"[ 0.          0.          0.         ... -0.00471747  0.0020146
 -0.00124772]","[ 0.          0.          0.         ... -0.00442734  0.00305736
 -0.00012267]","[ 0.          0.          0.         ... -0.00475498  0.00454441
  0.00085949]"
131,90,2.0,0.2,"[ 0.          0.          0.         ... -0.00323322  0.00166326
 -0.00105913]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.68521860e-03
  2.88168912e-03 -4.66952923e-05]","[ 0.          0.          0.         ... -0.00438392  0.00445657
  0.0006581 ]"
