Ntraining,Njump,sigma_co,sigma_ve,Capital_top5,Capital_top10,Capital_top20
126,42,2.0,0.0,216.5705252383105,214.03574544418032,183.3806002791811
126,42,2.0,0.1,214.61385037464916,205.1858580233423,178.14372410269982
126,42,2.0,0.2,186.69316903275134,189.47330363818875,174.84410025940778
126,63,1.0,0.0,314.60148333361207,275.8493175528797,264.74627507801836
126,63,1.0,0.1,301.689250769879,265.594849244544,257.3705936695216
126,63,1.0,0.2,278.56217184496256,251.37269178255858,251.81229761972008
126,63,1.5,0.0,272.61442188498495,262.8097144211397,256.3045445541106
126,63,1.5,0.1,256.58689893268473,252.38364917737246,245.10522750529614
126,63,1.5,0.2,231.8938772530358,235.75159768327057,236.17315106193004
126,63,2.0,0.0,184.1862079979882,183.67676073385607,187.75413452053596
126,63,2.0,0.1,175.1011661947041,176.6860457076882,178.65826320306405
126,63,2.0,0.2,158.98286506630328,165.12422324196794,170.52566903093157
126,86,1.0,0.0,358.3045753462005,296.9046592106755,214.0843142628949
126,86,1.0,0.1,365.0435228362779,295.87800764723136,211.25773653789759
126,86,1.0,0.2,344.23899713719976,285.46369382320614,212.43957740927863
126,86,1.5,0.0,348.9166422452482,282.9722715364621,204.90521319968815
126,86,1.5,0.1,363.39088196102625,285.7354928839502,203.88545200534656
126,86,1.5,0.2,339.01247525578214,271.96001481945416,201.57486931375774
126,86,2.0,0.0,211.13996216899443,199.1268133879559,178.788768850418
126,86,2.0,0.1,213.4910045545491,201.67062795753137,175.61600456196834
126,86,2.0,0.2,202.173776438045,194.89254939655754,173.04885917129863
126,94,1.0,0.0,189.07063179518684,212.8530903052941,215.86672862473608
126,94,1.0,0.1,181.95585243131165,208.67097497643897,208.01428862305164
126,94,1.0,0.2,186.56203149375062,203.66431758902905,204.3918133062637
126,94,1.5,0.0,198.34677226440746,208.02314734146034,201.84277914134867
126,94,1.5,0.1,194.1594744421232,208.95178677750445,196.65833152608036
126,94,1.5,0.2,199.73176377199326,209.86896392033748,195.00120161017668
126,94,2.0,0.0,178.9227826964693,186.9427349386814,192.52634460327803
126,94,2.0,0.1,171.5113820567196,184.97345377153843,184.4062932948102
126,94,2.0,0.2,177.01112588739758,186.07850916850145,186.19846035244706
140,42,1.0,0.0,231.29079314371538,206.72398012529013,189.90564264817792
140,42,1.0,0.1,230.7729032066862,198.8960175885898,186.76498272624374
140,42,1.0,0.2,221.33945473371637,194.32739045722147,186.36215124660606
140,42,1.5,0.0,214.91384318603025,207.41071430244236,193.775681626606
140,42,1.5,0.1,215.13759414435674,202.21925153979586,190.08668090775913
140,42,1.5,0.2,204.87147731545926,195.45064975823635,187.61025223299663
140,42,2.0,0.0,176.19897880451654,176.61550915133188,169.56790708993248
140,42,2.0,0.1,173.40845254479925,170.4214760493431,165.7042509835751
140,42,2.0,0.2,166.1069195123282,164.5689830409431,163.61152488634318
140,63,1.0,0.0,306.5995372487113,292.69118717309806,228.8948262183983
140,63,1.0,0.1,309.0211610051611,296.0708363132458,223.81949675739045
140,63,1.0,0.2,293.9934844199871,288.02263243771256,222.48969174144258
140,63,1.5,0.0,311.1139120284576,265.3232467803547,221.57917948422266
140,63,1.5,0.1,301.35172267275436,258.2301466815115,213.96295763445988
140,63,1.5,0.2,267.9753185919575,244.82899668413904,209.0714464468823
140,63,2.0,0.0,212.1305574449732,189.87633827583215,184.22632758883626
140,63,2.0,0.1,203.10674745735295,182.34841506128686,176.74717235604678
140,63,2.0,0.2,183.08276750178848,172.4595014225338,170.92002425829878
140,86,1.0,0.0,345.3994074057311,259.0337122645001,201.71917569895572
140,86,1.0,0.1,331.1149259961947,249.56789121208064,192.05176970035245
140,86,1.0,0.2,310.1469008854468,236.39513306375554,187.16700910344005
140,86,1.5,0.0,355.84535095414384,242.20942462971036,194.97492679450718
140,86,1.5,0.1,354.4765172040238,238.4002666058962,189.10310873903805
140,86,1.5,0.2,318.3439096870437,227.29256037527568,185.47550032545658
140,86,2.0,0.0,261.53325558137885,190.55292038246284,177.4542231411684
140,86,2.0,0.1,255.94402466549178,185.83119978975856,171.89540763007875
140,86,2.0,0.2,237.04121755832386,178.9821990420397,168.237678401881
140,94,1.0,0.0,244.15126993017958,225.77534115871512,196.97796653941165
140,94,1.0,0.1,243.39851784075944,227.12126839660124,194.8892906113929
140,94,1.0,0.2,269.27147204770165,231.20190260146495,196.82042804208385
140,94,1.5,0.0,221.7160068244278,210.84211543932082,196.56565069193027
140,94,1.5,0.1,225.86520989129525,213.25302700707155,193.62623608024057
140,94,1.5,0.2,245.79460418493878,214.7233838230588,194.70658544026452
140,94,2.0,0.0,178.43160346283457,193.10088559051587,188.3444195388857
140,94,2.0,0.1,174.86660908577738,195.4385888554326,184.8916983497448
140,94,2.0,0.2,185.98245134033235,199.31958576785084,187.8471910749083
160,42,1.0,0.0,245.3783490025023,282.60411430472675,287.887633414061
160,42,1.0,0.1,243.9273901391548,284.5146071273108,282.442516129584
160,42,1.0,0.2,252.3744585568138,295.27947408686276,281.0776990087501
160,42,1.5,0.0,248.92048630125748,264.79844177990725,282.4665153211166
160,42,1.5,0.1,231.10663623599933,254.9312110218767,271.17639219952065
160,42,1.5,0.2,224.30118226882323,255.1965496420975,267.51422527130376
160,42,2.0,0.0,217.12817247816378,236.55106817945978,232.69518773216183
160,42,2.0,0.1,205.06178106013752,226.78318067766153,224.68226228808064
160,42,2.0,0.2,193.88648249913047,219.7274845013548,218.98120143910015
160,63,1.0,0.0,289.0724525533542,258.84252917626657,196.73746755584676
160,63,1.0,0.1,305.2526204004226,264.62020462566136,197.40108211077109
160,63,1.0,0.2,306.3730328479388,266.8957149181326,199.5491630602792
160,63,1.5,0.0,301.70783263811376,247.3654766902877,198.28001702134662
160,63,1.5,0.1,307.30038108686153,241.41791061320302,195.07489165007595
160,63,1.5,0.2,288.57968621987067,235.56523353365105,192.82575216164503
160,63,2.0,0.0,221.86698424033375,191.4824253072035,171.35310413108684
160,63,2.0,0.1,218.2593450059419,186.0112082752672,166.901188760541
160,63,2.0,0.2,203.02741970626883,181.15258801150443,163.54067569890063
160,86,1.0,0.0,277.6023146364193,235.14255248432553,191.08329555518065
160,86,1.0,0.1,284.47201271654905,233.47537640153485,183.92226198448247
160,86,1.0,0.2,275.1828103384299,225.69575847101774,182.39855840628124
160,86,1.5,0.0,279.9680330037078,231.95470423818492,194.13579701012284
160,86,1.5,0.1,294.344343184126,233.08076808119034,188.4136824218452
160,86,1.5,0.2,275.31425791232425,223.5512685047954,184.48780521458352
160,86,2.0,0.0,227.38922251799997,202.56884092100097,174.63719630197204
160,86,2.0,0.1,227.5223326459516,196.81877781840956,168.73255355533232
160,86,2.0,0.2,214.53700854405403,191.91504017103105,166.93305004625907
160,94,1.0,0.0,170.62548471624524,190.5639356989265,179.1008931682986
160,94,1.0,0.1,171.91958635225552,189.15808947818115,175.8594685017304
160,94,1.0,0.2,178.77088351410492,188.4188283683478,172.86975187614283
160,94,1.5,0.0,175.42958473714427,193.223524312059,182.22961529872282
160,94,1.5,0.1,177.37887147997574,190.23823584132623,175.87109834315422
160,94,1.5,0.2,177.65308119511766,184.7422833257412,169.41374295733593
160,94,2.0,0.0,164.94957429218027,168.41667782732765,173.85060421978022
160,94,2.0,0.1,155.84839949852022,163.7349095156378,166.5058271672882
160,94,2.0,0.2,153.45881398302515,160.5324890699434,159.10180609856243
190,42,1.0,0.0,251.24127117735466,246.5601589097918,211.09705154455304
190,42,1.0,0.1,237.00602843712727,242.3212683576609,205.80715894951732
190,42,1.0,0.2,239.90797375577938,241.5800987409117,204.51998234950773
190,42,1.5,0.0,253.99770431175148,238.4222370908494,213.4368456860631
190,42,1.5,0.1,239.8539838674261,235.5239913051559,206.9647034507907
190,42,1.5,0.2,236.18046110835155,229.91958699685796,203.0906682773345
190,42,2.0,0.0,209.88816289190612,208.3184142282601,188.7676214170879
190,42,2.0,0.1,197.0607669886469,200.31734735648214,182.30086788850232
190,42,2.0,0.2,186.39005715871457,194.1438921880865,176.01225584525483
190,63,1.0,0.0,233.84494370928078,240.3314904592543,203.73036808971432
190,63,1.0,0.1,233.047347224852,231.9910971796087,198.07741101451174
190,63,1.0,0.2,237.70837085837937,236.92738289241822,202.81052514333103
190,63,1.5,0.0,227.5858602803839,223.35422496460126,198.5932240213351
190,63,1.5,0.1,233.48234041464067,216.72485434123797,192.52452312707524
190,63,1.5,0.2,235.12828881083823,215.18488519040716,194.02065281067982
190,63,2.0,0.0,190.9554980355902,187.19847308818788,175.86264206064357
190,63,2.0,0.1,177.51807994217174,174.8421150164635,167.92361956923833
190,63,2.0,0.2,179.90693391223985,173.6239496088949,166.11629274948473
190,86,1.0,0.0,197.83078341924005,178.62620080076948,140.989169281555
190,86,1.0,0.1,190.71285048773862,173.2429473997568,138.05278087585123
190,86,1.0,0.2,192.99803676335634,168.14832799813934,138.03468476979606
190,86,1.5,0.0,207.16312187273354,182.34642719822534,145.08452308317317
190,86,1.5,0.1,200.51499077258424,173.35185204326956,141.59983095352675
190,86,1.5,0.2,198.03560595990302,169.50343023043615,142.491241826259
190,86,2.0,0.0,176.90055374914584,163.01566250609872,137.112035164213
190,86,2.0,0.1,173.16549335098466,158.53763633660432,134.56842663619125
190,86,2.0,0.2,169.8640555035275,155.75365475804256,133.17171238283117
190,94,1.0,0.0,194.7972465841257,198.33325703090003,177.05425337373197
190,94,1.0,0.1,187.6343973885931,192.6243817379625,173.91024952416905
190,94,1.0,0.2,196.4690033302346,194.75832200604373,168.86137579811196
190,94,1.5,0.0,202.0106893367848,201.49804330986294,179.51371305967854
190,94,1.5,0.1,193.4496636915759,194.29676905534683,174.9662093504031
190,94,1.5,0.2,203.64906042610448,193.3198887015899,169.1619665646101
190,94,2.0,0.0,189.27025543829453,178.83949553822816,168.2085166269508
190,94,2.0,0.1,177.13438190015216,171.69078199722176,164.88733191607923
190,94,2.0,0.2,182.04562234057386,167.5744533430427,159.2885743227944
210,42,1.0,0.0,309.00694235418285,255.69487419190682,197.9236497433854
210,42,1.0,0.1,306.2889973429784,250.39493457683074,193.65980949191396
210,42,1.0,0.2,296.5571689951946,242.2523600257131,192.82768612533195
210,42,1.5,0.0,302.16489667560523,248.94285028586526,199.59730401511493
210,42,1.5,0.1,297.8882925676742,240.54845373452255,193.2946401133342
210,42,1.5,0.2,292.92280494782756,235.4575135389157,188.39495008248124
210,42,2.0,0.0,247.7628659993004,202.75128149423213,183.29744754324807
210,42,2.0,0.1,244.45737963775395,197.32510501881066,178.6252635356095
210,42,2.0,0.2,236.73207559659332,189.62316349020918,171.07419723940828
210,63,1.0,0.0,262.9989970582366,235.06970716549995,165.08543609185142
210,63,1.0,0.1,246.46953406064193,224.08107909284274,159.0133511982464
210,63,1.0,0.2,227.82186185833794,216.56474326480796,155.4478754687444
210,63,1.5,0.0,308.33027622281054,252.90897249581334,184.5279372229511
210,63,1.5,0.1,289.59145706336966,240.55885244819302,174.2983641105309
210,63,1.5,0.2,259.0202507884887,226.97266363875323,169.08375926710832
210,63,2.0,0.0,267.5809963491183,205.34404374907416,168.0156777245379
210,63,2.0,0.1,257.75302472199303,200.7278936923087,162.48252924948204
210,63,2.0,0.2,232.90390127430118,190.6656400407606,156.68212208285496
210,86,1.0,0.0,176.5823433416698,162.00882541493627,145.2581278225621
210,86,1.0,0.1,169.58872936960637,157.17412514910097,141.9839733203136
210,86,1.0,0.2,168.03448296435178,149.9368230445049,138.2493161180982
210,86,1.5,0.0,170.1709171084331,156.08155397567347,144.3591250025686
210,86,1.5,0.1,169.41719492025493,152.9931115936302,142.26546313558353
210,86,1.5,0.2,167.5266592865074,145.47711799770252,138.14351502647898
210,86,2.0,0.0,160.19372861864667,142.22806097711808,139.59619944396172
210,86,2.0,0.1,161.0264049666893,141.5244859768889,139.86422664902273
210,86,2.0,0.2,152.555011945503,134.79112968077715,134.09652621092633
210,94,1.0,0.0,182.20930845255958,189.04773251047834,157.00827181691318
210,94,1.0,0.1,180.898442607445,185.24471452498926,153.28854661976325
210,94,1.0,0.2,191.41744735851523,184.2577875448282,151.32087235547652
210,94,1.5,0.0,202.02659381119963,204.1167396934159,169.38203830424965
210,94,1.5,0.1,205.03890211367525,198.74112854364898,164.84463371116502
210,94,1.5,0.2,205.4945337151628,189.9636490050012,161.17017968998718
210,94,2.0,0.0,159.92475626368673,183.2372997266284,163.31244517928064
210,94,2.0,0.1,158.9407932784595,178.39195682850382,161.04821799985208
210,94,2.0,0.2,157.3669591787137,170.56328567362013,156.00099108031714
